,file_name,caption_num,caption,abstract_captions
407,tw76HGONaKg.wav,caption_3,a man speaks while video game music plays with some clicking.,"[['A man talking with keyboard taps.', 'A man conversing while playing a video game.', 'Human speech with electronic music and clicking.'], ['Conversation accompanied by keyboard and music.', 'Speaking amidst electronic sounds.', 'Vocal interaction with gaming ambience.']]"
408,xyL9F5VrjkE.wav,caption_2,a diesel truck engine runs while wind blows.,"[['Motor running with wind gusts.', 'Diesel engine and wind sounds.', 'Vehicle engine and wind.'], ['Wind blowing softly.', 'Truck engine and blowing wind.', '']]"
409,sQwlkXjQabo.wav,caption_2,someone sprays liquid onto a hard surface.,"[['Water spraying on a hard surface', 'Liquid being sprayed onto a surface', 'Fluid application on a firm area'], ['Spraying water on a solid surface', 'Applying liquid onto a hard area', 'Dispensing fluid onto a firm surface']]"
410,zOZleIRqZm4.wav,caption_4,leaves rustle while man speaks.,"[['Person talking with rustling leaves.', 'Man speaking amidst rustling sounds.', 'Human speech with rustling ambiance.'], ['Leaves rustling during a conversation.', 'Rustling sounds accompanying speech.', 'Dialogue with rustling noises in the background.']]"
411,sZPuqDgX2V0.wav,caption_2,vehicle engines accelerate as a man commentates on an intercom.,"[['Vehicles racing with commentator.', 'Engines accelerating with commentary.', 'Cars and conversation.'], ['Racing event with commentary.', 'Speedy vehicles with background talking.', 'Motors and indistinct conversation.']]"
412,yZmhM1HcsyE.wav,caption_1,water splashing and wind blowing as a powerful engine roars.,"[['Powerful engine with wind and water sounds.', 'Engine vibrations and windy environment.', 'Engine noise with wind and water.'], ['Roaring engine and wind blowing.', 'Engine humming and waves crashing.', 'Engine sounds with windy ambiance.']]"
413,x6ijhqRY38s.wav,caption_2,a man speaks as he moves silverware in a bowl.,"[['A man talking amidst metal and glass sounds.', 'Speech accompanied by cutlery noises.', 'Conversation with kitchen sounds.'], ['Man speaking with dishware clattering.', 'Human dialogues with utensil sounds.', 'Verbal communication during dish noises.']]"
414,vimzuGQvdcU.wav,caption_1,a man yells and speaks as water splashes.,"[['Man yelling and water splashing.', 'Murmuring and water flowing.', 'Voice and water sounds.'], ['Human shouting near water.', 'Distant talking and water noises.', 'Urgent vocalizations and water movements.']]"
415,xyL9F5VrjkE.wav,caption_3,the wind blows while a vehicle engine runs.,"[['Motor running with wind gusts.', 'Diesel engine and wind sounds.', 'Vehicle engine and wind.'], ['Wind blowing softly.', 'Truck engine and blowing wind.', '']]"
416,yZp6xizR0yU.wav,caption_1,animals bleat and cry out and then a woman speaks.,"[['Animal sounds followed by human speech.', 'Bleating animal and people talking.', 'Animal noises with human interaction.'], ['Goat bleating and people speaking.', 'Animal cries and people conversing.', 'Animal shuffling and human dialogue.']]"
417,yY09089LWgk.wav,caption_2,girls are laughing as they carry on a conversation.,"[['Girls conversing and laughing.', 'Children talking and giggling.', 'Young females having a cheerful chat.'], ['Laughter during a conversation.', 'Speaking and laughing together.', 'Amusing dialogue among youngsters.']]"
418,wwyfGO2J__4.wav,caption_2,people clap and speak in the distance.,"[['Audience applauding and chatting.', 'Applause and distant conversations.', 'Group clapping and cheering.'], ['People appreciating in a hall.', 'Applause followed by speaking.', 'Audience reacts then converses.']]"
419,vXlk0lIQBFo.wav,caption_2,wind blows and people talk while livestock vocalizes.,"[['People conversing amidst wind and animal sounds.', 'Wind and livestock ambience during a conversation.', 'Outdoor discussion with wind and animal noises.'], ['Women talking with wind and livestock in the background.', 'Females speaking with wind chimes and animal sounds.', 'Ladies chatting outdoors with windy and animal ambiance.']]"
420,vlJS7LN2XyM.wav,caption_2,a clock ticktocks continuously.,"[['Clock ticking with soft movement.', 'Continuous ticktock of a clock.', 'Time passing with subtle motion.'], ['Clock ticking and rocking.', 'Timekeeping with a gentle sway.', 'Ticktock of a clock and movement.']]"
421,wP8ZKrlx3oA.wav,caption_3,rain falls heavily on a surface and a storm builds in the background with loud thunder.,"[['Heavy rainfall with thunderstorm.', 'Stormy weather and rainfall.', 'Rain pouring on a surface.'], ['Rain splattering on a surface.', 'Thunderstorm and rain hitting a surface.', 'Intense rain with thunder in the background.']]"
422,sYITalLZjj4.wav,caption_2,wind blows and a stream of water flows nearby.,"[['Birds chirping with water rushing in the background.', 'Nature sounds with water flowing and wind blowing.', 'Outdoor ambience with wind, water, and birds.'], ['Birds singing near a flowing stream and wind.', 'Nature atmosphere with wind gusts and chirping birds.', 'Chirping birds accompanied by wind and water sounds.']]"
423,ylpYOorfH4o.wav,caption_3,a man speaks while a vehicle engine runs and revs loudly.,"[['Man speaking over engine noise.', 'Talking amidst vehicle engine sounds.', 'Conversation with engine background.'], ['Speech during engine revving.', 'Discussion with vehicle sounds.', 'Verbal communication with engine noise.']]"
424,wTideSjRFS0.wav,caption_3,a woman speaks and food sizzles while frying.,"[['Woman talking and food frying.', 'Female voice and sizzling sounds.', 'Conversation during cooking.'], ['Speaking woman and running water.', 'Talking during water pour.', 'Dialogue with water sounds.']]"
425,rwT__ERCUno.wav,caption_2,a motorcycle engine is idling.,"[['Engine idling with occasional sputtering.', 'Motorcycle engine running.', 'Idling engine and human voices.'], ['Rough idling motor.', 'Sputtering and clanking engine.', 'Engine idling with background conversation.']]"
426,sa6TLVbooCc.wav,caption_1,people speak and laugh as a child speaks.,"[['Group conversation with laughter and coughing.', 'People and children interacting with mixed sounds.', 'Social gathering with mixed voices.'], ['Multiple individuals talking and laughing, followed by a cough.', 'Group discussion with laughter and a coughing incident.', 'Voices of adults and children, including laughter and coughing.']]"
427,wGKgwOP3h30.wav,caption_1,birds fly and flutter around.,"[['Birds in motion.', 'Birds chirping and moving.', 'Avian activity.'], ['Birds flying and vocalizing.', 'Fluttering wings and bird calls.', 'Winged creatures interacting.']]"
428,ukxt9I7eMMg.wav,caption_3,food fries in a pan as someone talks and cooks.,"[['Frying food with a conversation.', 'Sizzling sound and human interaction.', 'Cooking and talking.'], ['Food being fried while a woman speaks.', 'Sizzling accompanied by a dialogue.', 'Cooking sounds with a conversation.']]"
429,y1saVTXsKwc.wav,caption_1,a dog whimpers and a woman briefly talks.,"[['Animal sounds and human speech.', 'Dog and person interacting.', 'Various animal noises with human conversation.'], ['Playful dog noises and woman talking.', 'Birds singing, dog groaning, and female speaking.', 'Small animal barking, whining, and person speaking.']]"
430,sK4u5T8hW78.wav,caption_3,a man talks while vehicles pass by.,"[['Man speaking with passing car sounds.', 'Human talking amidst vehicle noises.', 'Dialogue with traffic background.'], ['Man having a conversation near moving cars.', 'Person talking with cars in background.', 'Speaking with vehicle sounds and wind.']]"
431,vH4z5OI5aNY.wav,caption_2,several men chatter as a motor starts and powers up.,"[['Conversation with engine revving.', 'Men talking and motor starting.', 'Human dialogues amidst vehicle noise.'], ['People speaking with engine sounds.', 'Chatting near a working engine.', 'Discussion as vehicle revs.']]"
432,xC8kbrKJmco.wav,caption_2,a goat screams and people speak in the background.,"[['Animal scream and human voices', 'Loud scream with background chatter', 'Scream amidst distant conversation'], ['Goat yelling and people talking', 'Strong wind, rustling, and distant speech', 'White noise and intense scream']]"
433,yT5WfYMRr-U.wav,caption_1,an engine runs and a man speaks.,"[['Man talking with engine noise in the background.', 'Speech accompanied by the sound of wind.', 'A voice over machinery noise.'], ['Dialogue alongside an engine or motor.', 'Conversations amidst wind blowing.', 'Speaking near humming machinery.']]"
434,sSMl2vc3e_k.wav,caption_2,a person snores hilariously while someone laughs.,"[['Loud snoring and laughter.', 'A snoring person with background laughter.', 'Humorous snoring and laughing.'], ['Snoring accompanied by laughter.', 'Laughter during snoring.', 'People laughing at someone snoring.']]"
435,xd8QKzoQuAM.wav,caption_3,"music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating.","[['Music and speech followed by various sounds.', 'Man speaking amidst diverse noises.', 'A combination of music, speech, and other sounds.'], ['Audio sequence with speaking, music, and unusual sounds.', 'Man talking and whistling with background music.', 'A mixture of human voice, music, and diverse audio elements.']]"
436,zofjfKhqLk8.wav,caption_3,cutting machine running then powering down followed by a series of metal clanking in the background.,"[['Motor slowing down with traffic sounds.', 'Saw finishing with metal sounds.', 'Machine powering down and metal clanking.'], ['Engine stopping over traffic noises.', 'Cutting tool stopping with background metallic noises.', 'Machine ceasing operation with metal clanging.']]"
437,uRlbY6_aoBU.wav,caption_3,a person sniffles and sneezes.,"[['Distant sneeze and sniffle.', 'Sniff and sneeze.', 'Sniffling and sneezing.'], ['Light sneeze.', 'Sneeze and sniffle.', 'Person sneezing.']]"
438,vcmWS_mvti8.wav,caption_1,a man speaks as music plays before artillery is fired.,"[['Man talking with music and gunfire sounds.', 'Speech, music, and artillery noises.', 'Audio with speech, music, and gunshots.'], ['Young man speaking with background music and weapons firing.', 'Conversation amidst music and gun sounds.', 'Dialogue with music and weapon noises.']]"
439,t8tv5YRMJUg.wav,caption_1,a person snoring.,"[['Continuous snoring sounds.', 'Halting snore during sleep.', 'Bursts of snoring.'], ['Snores during slumber.', 'Sleeping and snoring.', 'Snoring pattern.']]"
440,vtnWVwQGvg4.wav,caption_3,a goat bleats continuously.,"[['Continuous goat bleating.', 'A goat making repetitive noises.', 'Goat sounds in a quiet area.'], ['Persistent goat vocalizations.', 'A goat baaing multiple times.', 'Goat noises in a calm spot.']]"
441,s4Uz1Ffgo04.wav,caption_3,water rushes by followed by a motorcycle zooming by in the distance.,"[['Vehicle sound overpowering background conversation.', 'Water flowing and vehicle passing.', 'Motorcycle passing by water.'], ['Vehicle accelerating with noise.', 'Diesel engine vehicle in motion.', 'Water and vehicle sounds.']]"
442,vr8ZXjEBhMQ.wav,caption_2,a low rumbling in the distance followed by a motorcycle engine revving up.,"[['Wind blowing with distant engine sounds.', 'Vehicles passing by and wind.', 'Low rumbling and engine revving.'], ['Light wind with quiet engine running.', 'Low hiss and engine noises.', 'White noise and wind with engine sounds.']]"
443,tgbONvsP47Y.wav,caption_3,"at a distance, several motors run.","[['Vehicles passing by with traffic sounds.', 'Roadway noise with a truck accelerating.', 'Motors running at different speeds.'], ['Transportation sounds on a street.', 'Traffic noises with engine sounds.', 'Various vehicles in motion.']]"
444,zhx6hoYrHeI.wav,caption_2,engine races noisily and tires screech.,"[['Noisy engine and tire sounds.', 'Vehicle engine revving and tires squealing.', 'Engine noise and tire squeal.'], ['Car accelerating and tires screeching.', 'Motorbike revving and tire squeak.', 'Vehicle engine and tire sounds.']]"
445,v6a7fitPTTM.wav,caption_2,a young man and a woman speak as gunshots echo in the background.,"[['People speaking amidst gunshots.', 'Conversation with loud background noise.', 'Dialogue with gun firing sounds.'], ['Talking during gunfire.', 'Chatting with shooting noises.', 'Speech amidst gun blasts.']]"
446,rqu8iB22I_Y.wav,caption_2,a vehicle is running and crackling and popping as people laugh.,"[['Men yelling and laughing with vehicle sounds.', 'People laughing with engine noises in the background.', 'Human interaction amidst vehicle noises.'], ['Laughter and vehicle sputtering.', 'Shouting and engine backfiring.', 'Vehicle approaching with human sounds.']]"
447,ukg5L09Wpvo.wav,caption_4,rustling and clinking of metal followed by a train whistle.,"[['Train whistle and rail sounds.', 'Horn blowing during train journey.', 'Train horn and clinking metal.'], ['Traveling by train with background noise.', 'Train passing by with warning sounds.', 'Machinery noise and train whistle.']]"
