,file_name,caption_num,caption,abstract_captions
1157,"Death_at_the_border,_Ceuta.wav",caption_2,a man speaks to a group who happens to be clapping and cough at the same time.,"[['Intense speech followed by applause.', 'Audience reacts to a passionate speech.', 'Speech with crowd reactions.'], ['Speaker addressing a group with mixed reactions.', 'Loud speech followed by clapping and cheering.', 'Public speaking and audience response.']]"
1158,Soapy_Hands.wav,caption_2,splatters occur after an animal eats some type of sticky food.,"[['Crunchy food being consumed and plate items rearranged.', 'Eating experience with sticky food splatters.', 'Unpleasant open-mouth eating.'], ['Consuming crunchy food and adjusting items on a plate.', 'Splattering from eating sticky food.', 'Displeasing eating habits.']]"
1159,Hand_Saw.wav,caption_2,a saw is cutting through a piece of metal and part of the metal drops off.,"[['Sawing activity with increasing intensity.', 'Cutting through material with rising speed.', 'Saw usage with increasing speed and noise.'], ['Progressive sawing of an object.', 'Accelerating cutting process.', 'Increasing pace of sawing activity.']]"
1160,Whoopee_Cushion_(Hand).wav,caption_2,a person is making funny sounds by putting their hand under their arm.,"[['Person making sounds with hand under arm.', 'Funny sounds being made by someone.', 'Squeaky noises produced by a person.'], ['Hand-under-arm sound creation.', 'Humorous sound fluctuations.', 'Rubber squeaky toy-like sounds.']]"
1161,opal_creek_ice_3.wav,caption_2,a crunching occurs and is followed by louder and less frequent crunching.,"[['Rummaging through drawers.', 'Bubble wrap popping.', 'Starting a fire.'], ['Searching for items in drawers.', 'Crunching sounds followed by louder ones.', 'Person igniting a fire pit.']]"
1162,mbring_violin_feedback.wav,caption_2,banging lightly in the background while a loud high pitched squealing gets faster and louder until it is unintelligible.,"[['High pitched squealing with background banging.', 'Guitar melody with electronic effects.', 'Heavy metal electronic guitar.'], ['Loud squealing and light banging.', 'Guitar chord and electronic changes.', 'Electronic guitar being played.']]"
1163,FridgeJohanna.wav,caption_2,someone is dragging a heavy object up the stairs.,"[['Heavy object being moved up the stairs.', 'Metal objects stacked on a shelf.', 'Books placed on a table.'], ['Dragging something heavy upstairs.', 'Repetitive metallic stacking.', 'Arranging books on a surface.']]"
1164,CFX-20130329-UK-DorsetSeasideTown01.wav,caption_2,"a baby, some loud traffic, and birds make sounds.","[['Distant sounds of animals, birds, and a person.', 'Urban and natural noises blend together.', 'Animal chatter and surrounding noises.'], ['Various animals and birds making distant noises.', 'Mix of human and animal sounds.', 'Ambient urban and wildlife sounds.']]"
1165,Disc_Spinning.wav,caption_2,the pitch of the running generator is constant.,"[['A constant pitch generator.', 'A loud motor or engine running.', 'Continuous engine droning.'], ['Generator operating with steady pitch.', 'Motor functioning at high volume.', 'Consistent engine sound.']]"
1166,hamster2.wav,caption_2,a small wooden object rolls on the ground before someone picks it up.,"[['Operating and adjusting a spinning machine.', 'Wooden object rolling and being picked up.', 'Manually powered machine being used.'], ['Person using a rubber glove to squeeze water out.', 'Tightening gears on a spinning machine.']]"
1167,Paper_Flutter_.wav,caption_2,papers repeatedly rustle and rattle then a short silence and the rustling and rattling resume.,"[['Quickly flipping through book pages.', 'Papers rustling and rattling.', 'Rearranging paper and plastic objects.'], ['Fast page-turning.', 'Repeated paper shuffling.', 'Moving documents and materials.']]"
1168,2.wav,caption_2,a drone is playing in an electronic music piece.,"[['Distorted instrumental music fades away.', 'Electronic music piece with a drone.', 'Various whooshing and whirling sounds.'], ['Instrument playing and fading.', 'Drone in electronic composition.', 'Tonal whooshes persisting.']]"
1169,140329_mountain_stream.wav,caption_2,a narrow stream of liquid being poured into a container.,"[['Steady flow of water in a fountain.', 'Liquid pouring into a container.', 'Water trickling and bubbling.'], ['Water flowing and splashing.', 'Pouring sounds with varying intensity.', 'Gentle water-related noises.']]"
1170,"Walk_on_leaf,fall.wav",caption_2,leaves are being crunched as a person is walking on them.,"[['Person walking on crunchy leaves.', 'Crunching leaves while walking.', 'Leafy walk with passing cars.'], ['Footsteps on leaves with background cars.', 'Walking on leaves with car noises.', 'Leaf crunching and car sounds.']]"
1171,808_Kings_Cross_Underground.wav,caption_2,a train is passing by while footsteps are in the background.,"[['Train stopping and starting on tracks.', 'Footsteps and train passing by.', 'Bird singing near train wheels.'], ['Subway train moving on tracks.', 'Plane taking off from runway.', '']]"
1172,rain_of_valley.wav,caption_2,"an soft piano piece plays over a blustery, roaring rainfall.","[['Piano music with wind and rain sounds.', 'Piano tune accompanied by stormy weather.', 'Melodic piano amid rainfall and wind.'], ['Piano piece during a rainstorm.', 'Musical notes with rain and wind elements.', 'Soothing piano in a stormy ambiance.']]"
1173,car_1.wav,caption_2,car shifting through its gears driving down a road past the location.,"[['Vehicle approaching and accelerating.', 'Car driving past a location.', 'Car moving closer and passing by.'], ['Engine accelerating as vehicle nears.', 'Car shifting gears while driving.', 'Vehicle driving up from a distance.']]"
1174,2006-11-26_HerbGrinder_01.wav,caption_2,a jar is closed and what was poured into a bowl is ground up.,"[['Grinding and shoveling with human speech.', 'Jar closing and grinding contents.', 'Grinding, shoveling, and vocalizing.'], ['Grinding a hard material and hammering.', 'Cutting and pouring into a glass bowl.', 'Processing a hard object.']]"
1175,crikvenica_croatia__walking_in_the_city.wav,caption_2,people are talking and a motorcycle speeds by into the distance.,"[['People talking with traffic nearby.', 'Conversations amidst street ambience.', 'City noise and chatter.'], ['Human interaction with passing vehicles.', 'Talking and vehicles driving by.', 'Outdoor discussion and traffic sounds.']]"
1176,01_A_pug_struggles_to_breathe_1_14_2008.wav,caption_2,someone chews up their food lets out a lot of funny noises.,"[['Person walking and sneezing.', 'Flat-faced dog snoring and groaning.', 'Lamb sniffing and whining near someone walking.'], ['Individual about to sneeze while walking.', 'Dog making noises while sleeping.', 'Approaching a lamb that sniffs and whines.']]"
1177,house_sparrows.wav,caption_2,the car in the distance purrs with the birds that are singing.,"[['Birds singing with distant vehicle noise.', 'Birds chirping over a subtle hum.', 'Chirping birds and background car sounds.'], ['Foreground bird sounds with ambient traffic.', 'Birds vocalizing amidst soft vehicle noises.', 'Chirping amidst distant car sounds.']]"
1178,undisclosed_intergalactic_radio_source.wav,caption_2,static radio like chatter or beeping and clattering is unintelligible.,"[['Electronically generated tones repeating randomly.', 'Static radio chatter and beeping.', 'Unintelligible electronic sounds.'], ['Varying pitches of electronic tones.', 'Radio-like beeping and clattering.', 'Random scratching noise on radio.']]"
1179,Art_Gallery_Ambient.wav,caption_2,"after the silence, a few people in the distance are talking.","[['Distant people talking after silence.', 'Person walking through a forest.', 'Individual moving and laughing in a hallway.'], ['Background conversations post quietness.', 'Forest walk.', 'Laughter and movement in a corridor.']]"
1180,city_thunders2.wav,caption_2,strong winds are blowing while some machinery is humming in the background.,"[['Distant storm with thunder and wind.', 'Strong winds and machinery humming.', 'Ambient humming and object rolling.'], ['Stormy weather and background machinery.', 'Windy conditions with machinery noise.', 'Continuous humming and hard floor rolling.']]"
1181,Outside_Ambience.wav,caption_2,an exhaust duct blow air as vehicles drive past.,"[['Engine running at a construction site.', 'Exhaust duct and vehicle sounds.', 'Car engine idling outdoors.'], ['Continuous engine noise.', 'Vehicles passing by an air vent.', 'Unchanging idling engine sound.']]"
1182,"metro,_ride,_Belorusskaya_to_Dinamo.wav",caption_2,a subway is coming into the station and slowing down over the tracks.,"[['Train moving and slowing down on tracks.', 'Subway approaching and decelerating in station.', 'A train gradually reducing speed.'], ['Train sounds and deceleration.', 'Subway pulling into station.', 'The slowing down of a train.']]"
1183,gocarts.wav,caption_2,a vehicle drove by multiple times squealing its tires.,"[['Car driving and tires squeaking during turns.', 'Vehicle making tire noises while moving.', 'Squeaking tires in motion.'], ['Car making tire squeaks when turning.', 'Tire squealing during vehicle movement.', 'Tires making noise during turns.']]"
1184,Lade-Stereo_2012.wav,caption_2,seagulls are squawking while cars drive by in the background.,"[['Birds and traffic noises in the background.', 'Seagulls and cars sounds in an outdoor setting.', 'Urban ambiance with bird activity.'], ['Car moving with seagulls squawking nearby.', 'Airplane flying overhead as birds chirp.', 'Roadside environment with bird sounds.']]"
1185,Bells_distant_in_town.wav,caption_2,"church bells chime loudly, then get quieter as time goes by.","[['Church bells chiming and fading over time.', 'Bell ringing in the background, fading away.', 'Distant bells with subtle street ambiance.'], ['Bells gradually decreasing in volume.', 'Fading bell sounds in a quiet area.', 'Diminishing chimes near a calm street.']]"
1186,Franklin_Square-playground.wav,caption_2,a few people with a baby were talking and some people were laughing.,"[['People socializing with baby and laughter sounds.', 'Group with baby and laughter in a park.', 'People interacting outdoors with bird noises.'], ['Chattering and laughter in an outdoor gathering.', 'People with baby and bird sounds in the background.', 'Playful conversation in an outdoor space.']]"
1187,Opening_and_Closing_Front_Door_1-2.wav,caption_2,the wood gate is being opened and closed two times.,"[['Door creaking open and closed twice.', 'Wooden gate being used.', 'Entryway squeaking during usage.'], ['Creaking sound from door movement.', 'Squeaking entrance on two occasions.', 'Car engine and door activity.']]"
1188,Gunfire_at_Kootwijk.wav,caption_2,a machine gun fires intermittently from afar as birds chirp outdoors.,"[['Gunshots and bird sounds outdoors.', 'Firearms and chirping birds.', 'Outdoor shooting with bird ambiance.'], ['Intermittent gunfire and chirping.', 'Sounds of guns and birds.', 'Shooting and bird noises.']]"
1189,Facturacion.wav,caption_2,a restaurant in the far background with utensils hitting a plate and light unintelligible conversation.,"[['Distant commotion and conversation with occasional clanking.', 'Ambient restaurant noises and light chatter.', 'Large group causing soft, unintelligible commotion.'], ['Background restaurant sounds with utensil clanking.', 'Street ambience with distant conversation.', 'Whooshing, clanging, and low discussions.']]"
