,file_name,caption_num,caption,abstract_captions
336,dxow2DcTrwk.wav,caption_3,"a man and a woman talking while rain falls, followed by a crash of thunder.","[['Rain, conversation, and thunder.', 'People talking during rainfall and thunder.', 'Human dialogues amidst rain and thunder.'], ['Rainy weather with human communication.', 'Conversing in the presence of thunder.', 'Discussion amidst rain and thunder.']]"
337,PuLuZ_TXv-0.wav,caption_1,"typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage.","[['Typewriter being used quickly.', 'Fast typing and sliding.', 'Speedy typewriting.'], ['Using a typewriter.', 'Typing with intermittent sliding.', 'Typewriter usage.']]"
338,f2fSxfvmkZQ.wav,caption_3,a man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface.,"[['A man speaks and works with a power tool.', 'Vocal and tool sounds in a workshop.', 'Human speech and machinery noises.'], ['A person talks and operates a power tool.', 'Conversation and workshop sounds.', 'Individual speaking and power tool operation.']]"
339,3xDZ-kdGE3o.wav,caption_1,a door closes followed by a toilet flushing.,"[['Door closing and toilet flushing.', 'Clanking sound and toilet flush.', 'Water trickling and toilet flush.'], ['Footsteps followed by flushing.', 'Door slamming and toilet flush.', 'Metal rattling and flush sound.']]"
340,RfGapDlAYoQ.wav,caption_1,a person whistles a tune with wind noise and people talking in the background.,"[['Whistling with wind and background chatter.', 'Musical whistling amidst conversation.', 'Person whistling with ambient noise.'], ['Whistling over wind and talking.', 'Melodic whistling with background voices.', 'Whistling in a crowd.']]"
341,jPayI-MTnag.wav,caption_1,a speedboat is traveling across water.,"[['Speedboat moving on water.', 'Loud motor running.', 'Engine buzzing consistently.'], ['Watercraft in motion.', 'Powerful engine with wind blowing.', 'Motorboat engine operating.']]"
342,QKHpSAAjakY.wav,caption_1,a motorcycle engine is idling and vibrating while an adult male speaks.,"[['Motorcycle engine idling with a man speaking.', 'An idling engine and human speech.', 'Engine sounds and a conversation.'], ['Man talking near a motorcycle.', 'Speech accompanied by engine noise.', 'Running engine and human voice.']]"
343,i1u_2eZYYlE.wav,caption_1,a short loud vibration.,"[['Short engine vibration.', 'Vehicle engine sound.', 'Brief mechanical noise.'], ['Truck vibrations.', 'Idle engine running.', 'Quick engine sound.']]"
344,UE3XnVFodMI.wav,caption_1,a crowd of people applauding followed by a woman talking on a microphone.,"[['Crowd applauding and woman speaking.', 'Applause and speech on microphone.', 'Audience cheers and female voice.'], ['Group clapping and woman talking.', 'Applause with brief speech.', 'Cheering crowd and distant talking.']]"
345,kgjNIDmO8a8.wav,caption_1,an emergency vehicle siren blasts as a man speaks.,"[['Emergency vehicle siren and conversation.', 'Sirens and talking amidst traffic.', 'City sounds with sirens and voices.'], ['Siren sounds and dialogue in traffic.', 'Ambient noise with sirens and speech.', 'Urban environment with emergency sirens.']]"
346,RNBoH2LHQEM.wav,caption_2,"a crowd applauds, and faint speech occurs.","[['Crowd applause with intermittent speech.', 'Applause and cheering in a gathering.', 'Enthusiastic claps and cheers.'], ['Group applause with faint speaking.', 'Clapping and cheering among people.', 'Audience reaction with speech.']]"
347,5ye0X5saadg.wav,caption_1,"beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating.","[['Helicopter, radio conversation, and sounds of conflict.', 'Aerial vehicle with gunfire and explosions.', 'Radio communication amidst battle sounds.'], ['War zone ambiance with helicopter and gunshots.', 'Aerial combat with radio chatter.', 'Battlefield noises with helicopter and explosions.']]"
348,r2djvq1vc68.wav,caption_1,water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface.,"[['Water pouring and container filling with splashing.', 'Faucet running and gurgling water.', 'Water filling and scrubbing on plastic.'], ['High rate faucet pouring, container filling, and splashing.', 'Water running, filling a cup, and sink sounds.', 'Faucet pouring, container filling, and trickling water.']]"
349,L8dA-2Lu2hY.wav,caption_1,loud wolf whistles occur twice in a quiet environment.,"[['Intermittent whistling in a quiet environment.', 'Rhythmic whistling sounds.', 'Whistling noises.'], ['Whistling in a peaceful ambiance.', 'High pitched whistling.', 'Whistling by a person.']]"
350,sTMKled6Q1M.wav,caption_1,rustling followed by whistling then birds chirping.,"[['Whistling, wing flapping, and bird sounds.', 'A person whistles with birds and pigeons in the background.', 'Whistling and bird noises.'], ['Various bird sounds and a whistle.', 'Winged creatures and whistling.', 'Whistling and avian ambiance.']]"
351,tpm5IOD5d4o.wav,caption_1,brief speech followed by whistling a tune.,"[['Speech and whistling sounds.', 'Conversation and whistles.', 'Verbal communication and whistling.'], ['Woman talking with bird and human whistling.', 'Female speech, bird and human whistling.', 'Woman speaks, bird and person whistle.']]"
352,Jon_DEFqsfM.wav,caption_2,several breeds of birds chirping and honking.,"[['Ducks and birds making sounds.', 'Birds chirping and honking.', 'Mixed bird noises.'], ['Quacking ducks and chirping birds.', 'Birds vocalizing with wind blowing.', 'Chirping birds and distant humming.']]"
353,9xoYx3lTJ9I.wav,caption_1,wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking.,"[['Wind and speedboat sounds with distant conversation.', 'Strong wind with motorboat and human voices.', 'Outdoor windy scene with a boat and talking.'], ['Windy atmosphere with a passing water vehicle and chatter.', 'Wind blowing, water vehicle moving, and people speaking.', 'Gusty ambience with motorboat and nearby dialogues.']]"
354,zFzPOsOKog4.wav,caption_1,insects buzzing as tin containers clank and rattle while birds chirp in the background.,"[['Insect sounds and metal clanking amidst bird chirping.', 'Buzzing and clanking with background bird sounds.', 'Nature and man-made noise mix.'], ['Bees buzzing with clattering in the background.', 'Insects and clanking accompanied by bird vocalizations.', 'Noisy interaction of insects, birds, and objects.']]"
355,taYKM1OSTwE.wav,caption_1,sheep bleating with a baby sheep baaing.,"[['Sheep and goats vocalizing with human laughter.', 'Animals making sounds with wind and rustling leaves.', 'Farm animals and a person giggling in the background.'], ['Sheep baaing, wind blowing, and person chuckling.', 'Goats baaing, grass shuffling, and human laughter.', 'Bleating animals, background rustling, and giggling.']]"
356,1GgEpRZDWN0.wav,caption_2,female and male are having conversation.,"[['A conversation between two people with background noise.', 'Two individuals engaged in dialogue.', 'Human interaction amidst soft sounds.'], ['Man and woman conversing with background chatter.', 'Two people speaking as papers shuffle.', 'A conversation accompanied by a soft noise.']]"
357,VE6Ku0-ucUM.wav,caption_2,speech and then a pop and laughter.,"[['Speech, popping noise, and laughter.', 'Conversation followed by a burst and laughter.', 'Talking, sudden burst, and laughing.'], ['Man speaking, pop sound, and laughter.', 'Men talking, small burst, and people laughing.', 'Human speech, popping sound, and group laughter.']]"
358,5iTRKJqUIw8.wav,caption_1,bells chiming followed by a train whistle blowing as a crowd of people talk in the background.,"[['Bells chiming with train sounds and crowd chatter.', 'Train whistle and conversations amidst cheering.', 'Ambient noise of bells, train, and crowd.'], ['Dinging bell accompanied by talking and a horn.', 'Mixed sounds of bells, horn, and talking.', 'Combination of bells, whistle, and people conversing.']]"
359,4IeDBwyQ9ZQ.wav,caption_2,a tin can rattling followed by a woman talking.,"[['Female conversation with rustling sounds.', 'Woman speaking amidst various noises.', 'Dialogues accompanied by background noise.'], ['Two women talking with rustling and clinking.', 'Conversation and container opening.', 'Dialogue with tin can and plastic sounds.']]"
360,rvDcg9DoNKA.wav,caption_1,"it is raining and thundering, and then a man speaks.","[['Rain and thunder accompanying a conversation.', 'Man speaking amidst a storm.', 'Vocal interaction in rainy weather.'], ['Rainfall and thunder with human speech.', 'Stormy background with two men talking.', 'Rainy ambiance with men vocalizing.']]"
361,_GI7meqlYZk.wav,caption_1,a cat meowing and young female speaking.,"[['Cat sounds and child talking.', 'Conversation with a meowing cat.', 'Child speaking with cat noises.'], ['Kid and cat interacting.', 'Meowing cat and speaking child.', 'Animals and humans communicating.']]"
362,h3UhoHIMfpw.wav,caption_1,wind is blowing along with some engines.,"[['Wind and engine sounds.', 'Rustling and high-pitched beep.', 'Blowing wind and distant traffic.'], ['Ambient wind and engine noises.', 'Rustling noises with a beep.', 'Wind and passing traffic sounds.']]"
363,dmUOSyPXkUw.wav,caption_2,a steam engine runs as steam hisses and sprays while a man is talking in the background.,"[['Steam engine running with background conversation.', 'Hissing steam and faint talking.', 'Steam release and distant speech.'], ['Train hissing with low voices in the background.', 'Mechanical sounds and human conversation.', 'Steam and chatter in the background.']]"
364,cFHFVGOtp6g.wav,caption_1,camera rattling and muffling as a woman speaks in the background.,"[['Woman speaking with background noise.', 'Muffled conversation and buzzing.', 'Ambient noise and human speech.'], ['Background interference during speech.', 'Gravelly sound with a distant voice.', 'Throbbing noise accompanying talking.']]"
365,CYUlLTKoa1Y.wav,caption_1,a woman speaks followed by a sewing machine slow stitching.,"[['Woman talking with sewing machine sounds.', 'Speech and sewing machine noises.', 'Conversation amidst machine operation.'], ['Humming, speech, and sewing machine ticks.', 'Woman speaking and sewing machine clicks.', 'Vocalization with slow machine sounds.']]"
366,P4qd8uodw_M.wav,caption_1,men speak with some light clicks then vibrations and then digital clicks.,"[['Men conversing with various noises in the background.', 'Speech accompanied by clicking and vibrating sounds.', 'Human speech with electronic sounds.'], ['A man talking amidst clicking, whining, and beeping.', 'Faint speech and metal click followed by horn honking.', 'Low conversation with machine beeping noise.']]"
367,nlC4UI4hZ60.wav,caption_2,rapid metal rattling as a vehicle engine stalls before starting up.,"[['Vehicle engine struggling to start.', 'Engine stuttering with metal rattling.', 'Motor starting up with vibrations.'], ['Car engine attempting to start.', 'Vehicle motor and metal sounds.', 'Engine engaging and running.']]"
368,Mj_BO-iK1G4.wav,caption_1,a quick burst of vibrations from a sewing machine with clicking and rattling.,"[['Sewing machine vibrations and clicking sounds.', 'Operation of a sewing machine with additional sounds.', 'Sewing machine in action with various noises.'], ['Vibrating sewing machine and metallic clicks.', 'Sewing machine running and gears cranking.', 'Sewing machine working with scissor snipping sounds.']]"
369,ptIksg9KEac.wav,caption_1,leaves rustling in the wind with dogs barking and birds chirping.,"[['Outdoor ambiance with animals and wind.', 'A mix of sounds including clapping, barking, and birds chirping.', 'Various outdoor noises and a dog barking.'], ['Nature sounds and a dog barking.', 'Clapping, barking, and wind in the background.', 'Outdoor environment with bird sounds and barking.']]"
370,FL8KTgMGrN4.wav,caption_1,a vacuum moving back and forth.,"[['Vacuum cleaner in operation.', 'Suction and motor sounds.', 'Cleaning with a vacuum.'], ['Hissing steam and running tool.', 'Motor and suction noises.', 'Surface being cleaned with vacuum.']]"
